//		linear,		col,		row 
fc		//1,		5,			12
04		//1,		5,			13
fc		//1,		5,			14
02		//1,		5,			15
fc		//1,		5,			16
00		//1,		5,			17
00		//1,		5,			18
fe		//1,		5,			19
0e		//1,		5,			20
02		//1,		5,			21
02		//1,		5,			22
ff		//1,		5,			23
e9		//1,		5,			24
fd		//1,		5,			25
01		//1,		5,			26
01		//1,		5,			27
e8		//1,		5,			28
fe		//1,		5,			29
01		//1,		5,			30
01		//1,		5,			31
cf		//1,		5,			32
05		//1,		5,			33
01		//1,		5,			34
01		//1,		5,			35
fc		//1,		5,			36
f4		//1,		5,			37
ff		//1,		5,			38
00		//1,		5,			39
fc		//1,		5,			40
12		//1,		5,			41
01		//1,		5,			42
01		//1,		5,			43
f5		//1,		5,			44
08		//1,		5,			45
fd		//1,		5,			46
01		//1,		5,			47
e4		//1,		5,			48
02		//1,		5,			49
01		//1,		5,			50
ff		//1,		5,			51
1e		//1,		5,			52
01		//1,		5,			53
ff		//1,		5,			54
02		//1,		5,			55
13		//1,		5,			56
03		//1,		5,			57
fe		//1,		5,			58
02		//1,		5,			59
fa		//1,		5,			60
00		//1,		5,			61
02		//1,		5,			62
01		//1,		5,			63
fb		//1,		6,			0
02		//1,		6,			1
ff		//1,		6,			2
00		//1,		6,			3
f8		//1,		6,			4
06		//1,		6,			5
fd		//1,		6,			6
01		//1,		6,			7
08		//1,		6,			8
fb		//1,		6,			9
03		//1,		6,			10
00		//1,		6,			11
14		//1,		6,			12
0c		//1,		6,			13
02		//1,		6,			14
00		//1,		6,			15
f1		//1,		6,			16
ff		//1,		6,			17
01		//1,		6,			18
fc		//1,		6,			19
1e		//1,		6,			20
00		//1,		6,			21
00		//1,		6,			22
fd		//1,		6,			23
fb		//1,		6,			24
fe		//1,		6,			25
ff		//1,		6,			26
ff		//1,		6,			27
fa		//1,		6,			28
ff		//1,		6,			29
01		//1,		6,			30
fe		//1,		6,			31
dd		//1,		6,			32
ff		//1,		6,			33
00		//1,		6,			34
00		//1,		6,			35
ce		//1,		6,			36
ff		//1,		6,			37
01		//1,		6,			38
00		//1,		6,			39
c0		//1,		6,			40
f4		//1,		6,			41
01		//1,		6,			42
00		//1,		6,			43
f0		//1,		6,			44
ee		//1,		6,			45
03		//1,		6,			46
ff		//1,		6,			47
e8		//1,		6,			48
02		//1,		6,			49
01		//1,		6,			50
fc		//1,		6,			51
0c		//1,		6,			52
ff		//1,		6,			53
01		//1,		6,			54
01		//1,		6,			55
16		//1,		6,			56
00		//1,		6,			57
03		//1,		6,			58
01		//1,		6,			59
f2		//1,		6,			60
fd		//1,		6,			61
02		//1,		6,			62
00		//1,		6,			63
dc		//1,		7,			0
00		//1,		7,			1
04		//1,		7,			2
fe		//1,		7,			3
b6		//1,		7,			4
ff		//1,		7,			5
02		//1,		7,			6
01		//1,		7,			7
9c		//1,		7,			8
01		//1,		7,			9
02		//1,		7,			10
02		//1,		7,			11
cc		//1,		7,			12
fb		//1,		7,			13
04		//1,		7,			14
03		//1,		7,			15
06		//1,		7,			16
02		//1,		7,			17
01		//1,		7,			18
0b		//1,		7,			19
ea		//1,		7,			20
02		//1,		7,			21
01		//1,		7,			22
05		//1,		7,			23
ee		//1,		7,			24
01		//1,		7,			25
01		//1,		7,			26
04		//1,		7,			27
05		//1,		7,			28
02		//1,		7,			29
01		//1,		7,			30
08		//1,		7,			31
0d		//1,		7,			32
01		//1,		7,			33
01		//1,		7,			34
02		//1,		7,			35
0a		//1,		7,			36
0a		//1,		7,			37
02		//1,		7,			38
02		//1,		7,			39
22		//1,		7,			40
ef		//1,		7,			41
02		//1,		7,			42
03		//1,		7,			43
1f		//1,		7,			44
03		//1,		7,			45
04		//1,		7,			46
02		//1,		7,			47
09		//1,		7,			48
02		//1,		7,			49
03		//1,		7,			50
05		//1,		7,			51
e5		//1,		7,			52
01		//1,		7,			53
03		//1,		7,			54
03		//1,		7,			55
b5		//1,		7,			56
ff		//1,		7,			57
02		//1,		7,			58
01		//1,		7,			59
ed		//1,		7,			60
01		//1,		7,			61
02		//1,		7,			62
04		//1,		7,			63
0f		//1,		8,			0
03		//1,		8,			1
fb		//1,		8,			2
02		//1,		8,			3
21		//1,		8,			4
04		//1,		8,			5
00		//1,		8,			6
01		//1,		8,			7
0a		//1,		8,			8
ff		//1,		8,			9
03		//1,		8,			10
fe		//1,		8,			11
14		//1,		8,			12
02		//1,		8,			13
03		//1,		8,			14
00		//1,		8,			15
02		//1,		8,			16
01		//1,		8,			17
01		//1,		8,			18
fb		//1,		8,			19
09		//1,		8,			20
00		//1,		8,			21
00		//1,		8,			22
fe		//1,		8,			23
fc		//1,		8,			24
00		//1,		8,			25
00		//1,		8,			26
fe		//1,		8,			27
04		//1,		8,			28
fe		//1,		8,			29
00		//1,		8,			30
fd		//1,		8,			31
ed		//1,		8,			32
01		//1,		8,			33
ff		//1,		8,			34
ff		//1,		8,			35
ae		//1,		8,			36
00		//1,		8,			37
00		//1,		8,			38
00		//1,		8,			39
83		//1,		8,			40
f5		//1,		8,			41
01		//1,		8,			42
ff		//1,		8,			43
be		//1,		8,			44
fb		//1,		8,			45
02		//1,		8,			46
00		//1,		8,			47
0f		//1,		8,			48
01		//1,		8,			49
ff		//1,		8,			50
fe		//1,		8,			51
ff		//1,		8,			52
ff		//1,		8,			53
01		//1,		8,			54
00		//1,		8,			55
0d		//1,		8,			56
00		//1,		8,			57
01		//1,		8,			58
01		//1,		8,			59
ea		//1,		8,			60
04		//1,		8,			61
fd		//1,		8,			62
00		//1,		8,			63
fb		//1,		9,			0
03		//1,		9,			1
03		//1,		9,			2
01		//1,		9,			3
0f		//1,		9,			4
ff		//1,		9,			5
02		//1,		9,			6
01		//1,		9,			7
11		//1,		9,			8
07		//1,		9,			9
ff		//1,		9,			10
00		//1,		9,			11
e2		//1,		9,			12
fd		//1,		9,			13
fb		//1,		9,			14
00		//1,		9,			15
03		//1,		9,			16
01		//1,		9,			17
01		//1,		9,			18
fd		//1,		9,			19
ee		//1,		9,			20
01		//1,		9,			21
00		//1,		9,			22
01		//1,		9,			23
eb		//1,		9,			24
01		//1,		9,			25
01		//1,		9,			26
fc		//1,		9,			27
df		//1,		9,			28
ff		//1,		9,			29
02		//1,		9,			30
ff		//1,		9,			31
e2		//1,		9,			32
04		//1,		9,			33
02		//1,		9,			34
00		//1,		9,			35
fc		//1,		9,			36
fb		//1,		9,			37
01		//1,		9,			38
00		//1,		9,			39
06		//1,		9,			40
13		//1,		9,			41
00		//1,		9,			42
ff		//1,		9,			43
f9		//1,		9,			44
07		//1,		9,			45
fd		//1,		9,			46
00		//1,		9,			47
0c		//1,		9,			48
01		//1,		9,			49
00		//1,		9,			50
ff		//1,		9,			51
08		//1,		9,			52
02		//1,		9,			53
00		//1,		9,			54
01		//1,		9,			55
f6		//1,		9,			56
01		//1,		9,			57
ff		//1,		9,			58
02		//1,		9,			59
fb		//1,		9,			60
ff		//1,		9,			61
01		//1,		9,			62
fe		//1,		9,			63
05		//2,		0,			0
fd		//2,		0,			1
03		//2,		0,			2
02		//2,		0,			3
fd		//2,		0,			4
24		//2,		0,			5
f2		//2,		0,			6
01		//2,		0,			7
00		//2,		0,			8
1f		//2,		0,			9
19		//2,		0,			10
02		//2,		0,			11
f9		//2,		0,			12
16		//2,		0,			13
18		//2,		0,			14
08		//2,		0,			15
04		//2,		0,			16
14		//2,		0,			17
00		//2,		0,			18
0e		//2,		0,			19
02		//2,		0,			20
c2		//2,		0,			21
00		//2,		0,			22
0a		//2,		0,			23
05		//2,		0,			24
8c		//2,		0,			25
03		//2,		0,			26
fd		//2,		0,			27
01		//2,		0,			28
eb		//2,		0,			29
07		//2,		0,			30
04		//2,		0,			31
09		//2,		0,			32
e3		//2,		0,			33
03		//2,		0,			34
02		//2,		0,			35
02		//2,		0,			36
ee		//2,		0,			37
e6		//2,		0,			38
01		//2,		0,			39
02		//2,		0,			40
fd		//2,		0,			41
a9		//2,		0,			42
03		//2,		0,			43
f9		//2,		0,			44
ff		//2,		0,			45
be		//2,		0,			46
00		//2,		0,			47
03		//2,		0,			48
1b		//2,		0,			49
01		//2,		0,			50
00		//2,		0,			51
ff		//2,		0,			52
08		//2,		0,			53
fe		//2,		0,			54
01		//2,		0,			55
ff		//2,		0,			56
b2		//2,		0,			57
f2		//2,		0,			58
04		//2,		0,			59
fd		//2,		0,			60
df		//2,		0,			61
fd		//2,		0,			62
fe		//2,		0,			63
fb		//2,		1,			0
e4		//2,		1,			1
f8		//2,		1,			2
09		//2,		1,			3
04		//2,		1,			4
c8		//2,		1,			5
d4		//2,		1,			6
00		//2,		1,			7
04		//2,		1,			8
c9		//2,		1,			9
c7		//2,		1,			10
02		//2,		1,			11
03		//2,		1,			12
09		//2,		1,			13
eb		//2,		1,			14
ff		//2,		1,			15
04		//2,		1,			16
e6		//2,		1,			17
02		//2,		1,			18
07		//2,		1,			19
01		//2,		1,			20
ea		//2,		1,			21
04		//2,		1,			22
03		//2,		1,			23
ff		//2,		1,			24
2f		//2,		1,			25
01		//2,		1,			26
09		//2,		1,			27
ff		//2,		1,			28
39		//2,		1,			29
ff		//2,		1,			30
fc		//2,		1,			31
f9		//2,		1,			32
1c		//2,		1,			33
ee		//2,		1,			34
02		//2,		1,			35
03		//2,		1,			36
13		//2,		1,			37
05		//2,		1,			38
03		//2,		1,			39
03		//2,		1,			40
03		//2,		1,			41
fa		//2,		1,			42
01		//2,		1,			43
05		//2,		1,			44
00		//2,		1,			45
22		//2,		1,			46
03		//2,		1,			47
ff		//2,		1,			48
cd		//2,		1,			49
03		//2,		1,			50
04		//2,		1,			51
00		//2,		1,			52
db		//2,		1,			53
02		//2,		1,			54
ff		//2,		1,			55
01		//2,		1,			56
e7		//2,		1,			57
02		//2,		1,			58
00		//2,		1,			59
04		//2,		1,			60
07		//2,		1,			61
0a		//2,		1,			62
03		//2,		1,			63
04		//2,		2,			0
e0		//2,		2,			1
02		//2,		2,			2
fe		//2,		2,			3
03		//2,		2,			4
bb		//2,		2,			5
ec		//2,		2,			6
02		//2,		2,			7
fe		//2,		2,			8
c5		//2,		2,			9
ca		//2,		2,			10
03		//2,		2,			11
01		//2,		2,			12
fa		//2,		2,			13
ee		//2,		2,			14
05		//2,		2,			15
01		//2,		2,			16
ff		//2,		2,			17
01		//2,		2,			18
06		//2,		2,			19
03		//2,		2,			20
c7		//2,		2,			21
01		//2,		2,			22
04		//2,		2,			23
04		//2,		2,			24
0d		//2,		2,			25
02		//2,		2,			26
04		//2,		2,			27
00		//2,		2,			28
29		//2,		2,			29
05		//2,		2,			30
02		//2,		2,			31
03		//2,		2,			32
04		//2,		2,			33
08		//2,		2,			34
01		//2,		2,			35
04		//2,		2,			36
f6		//2,		2,			37
0d		//2,		2,			38
01		//2,		2,			39
04		//2,		2,			40
fe		//2,		2,			41
df		//2,		2,			42
00		//2,		2,			43
03		//2,		2,			44
03		//2,		2,			45
d6		//2,		2,			46
03		//2,		2,			47
01		//2,		2,			48
15		//2,		2,			49
03		//2,		2,			50
03		//2,		2,			51
02		//2,		2,			52
06		//2,		2,			53
02		//2,		2,			54
00		//2,		2,			55
ff		//2,		2,			56
12		//2,		2,			57
fc		//2,		2,			58
00		//2,		2,			59
01		//2,		2,			60
2c		//2,		2,			61
0c		//2,		2,			62
00		//2,		2,			63
fe		//2,		3,			0
88		//2,		3,			1
fc		//2,		3,			2
04		//2,		3,			3
00		//2,		3,			4
cf		//2,		3,			5
00		//2,		3,			6
ff		//2,		3,			7
00		//2,		3,			8
e2		//2,		3,			9
f8		//2,		3,			10
fd		//2,		3,			11
03		//2,		3,			12
f4		//2,		3,			13
f0		//2,		3,			14
fb		//2,		3,			15
ff		//2,		3,			16
fb		//2,		3,			17
fe		//2,		3,			18
f6		//2,		3,			19
fe		//2,		3,			20
0d		//2,		3,			21
fc		//2,		3,			22
f9		//2,		3,			23
01		//2,		3,			24
08		//2,		3,			25
f7		//2,		3,			26
fb		//2,		3,			27
02		//2,		3,			28
bb		//2,		3,			29
ff		//2,		3,			30
f8		//2,		3,			31
01		//2,		3,			32
fd		//2,		3,			33
12		//2,		3,			34
00		//2,		3,			35
fb		//2,		3,			36
ff		//2,		3,			37
15		//2,		3,			38
fd		//2,		3,			39
03		//2,		3,			40
02		//2,		3,			41
1a		//2,		3,			42
fc		//2,		3,			43
01		//2,		3,			44
00		//2,		3,			45
04		//2,		3,			46
00		//2,		3,			47
00		//2,		3,			48
09		//2,		3,			49
ff		//2,		3,			50
fe		//2,		3,			51
00		//2,		3,			52
ff		//2,		3,			53
ff		//2,		3,			54
00		//2,		3,			55
01		//2,		3,			56
08		//2,		3,			57
07		//2,		3,			58
02		//2,		3,			59
ff		//2,		3,			60
fa		//2,		3,			61
04		//2,		3,			62
03		//2,		3,			63
00		//2,		4,			0
18		//2,		4,			1
dc		//2,		4,			2
fe		//2,		4,			3
01		//2,		4,			4
13		//2,		4,			5
0c		//2,		4,			6
01		//2,		4,			7
00		//2,		4,			8
0f		//2,		4,			9
15		//2,		4,			10
ff		//2,		4,			11
01		//2,		4,			12
fd		//2,		4,			13
f6		//2,		4,			14
fe		//2,		4,			15
ff		//2,		4,			16
f9		//2,		4,			17
01		//2,		4,			18
ff		//2,		4,			19
ff		//2,		4,			20
17		//2,		4,			21
02		//2,		4,			22
fd		//2,		4,			23
fd		//2,		4,			24
18		//2,		4,			25
03		//2,		4,			26
03		//2,		4,			27
02		//2,		4,			28
07		//2,		4,			29
ff		//2,		4,			30
00		//2,		4,			31
ff		//2,		4,			32
09		//2,		4,			33
f4		//2,		4,			34
01		//2,		4,			35
ff		//2,		4,			36
04		//2,		4,			37
fa		//2,		4,			38
00		//2,		4,			39
00		//2,		4,			40
02		//2,		4,			41
06		//2,		4,			42
ff		//2,		4,			43
fe		//2,		4,			44
fc		//2,		4,			45
14		//2,		4,			46
00		//2,		4,			47
fe		//2,		4,			48
d5		//2,		4,			49
01		//2,		4,			50
02		//2,		4,			51
01		//2,		4,			52
e8		//2,		4,			53
ff		//2,		4,			54
00		//2,		4,			55
02		//2,		4,			56
fa		//2,		4,			57
fa		//2,		4,			58
01		//2,		4,			59
fe		//2,		4,			60
03		//2,		4,			61
f3		//2,		4,			62
02		//2,		4,			63
03		//2,		5,			0
1a		//2,		5,			1
0f		//2,		5,			2
06		//2,		5,			3
ff		//2,		5,			4
b5		//2,		5,			5
be		//2,		5,			6
00		//2,		5,			7
00		//2,		5,			8
dd		//2,		5,			9
f5		//2,		5,			10
00		//2,		5,			11
01		//2,		5,			12
f5		//2,		5,			13
0a		//2,		5,			14
fb		//2,		5,			15
fe		//2,		5,			16
00		//2,		5,			17
04		//2,		5,			18
01		//2,		5,			19
02		//2,		5,			20
26		//2,		5,			21
fe		//2,		5,			22
01		//2,		5,			23
fd		//2,		5,			24
ed		//2,		5,			25
f7		//2,		5,			26
ff		//2,		5,			27
fb		//2,		5,			28
d7		//2,		5,			29
fa		//2,		5,			30
00		//2,		5,			31
fc		//2,		5,			32
f6		//2,		5,			33
ed		//2,		5,			34
fd		//2,		5,			35
05		//2,		5,			36
ff		//2,		5,			37
fe		//2,		5,			38
02		//2,		5,			39
01		//2,		5,			40
fb		//2,		5,			41
1a		//2,		5,			42
ff		//2,		5,			43
03		//2,		5,			44
04		//2,		5,			45
03		//2,		5,			46
fe		//2,		5,			47
00		//2,		5,			48
b9		//2,		5,			49
ff		//2,		5,			50
fe		//2,		5,			51
01		//2,		5,			52
1f		//2,		5,			53
00		//2,		5,			54
ff		//2,		5,			55
00		//2,		5,			56
17		//2,		5,			57
0e		//2,		5,			58
00		//2,		5,			59
00		//2,		5,			60
09		//2,		5,			61
00		//2,		5,			62
03		//2,		5,			63
ff		//2,		6,			0
07		//2,		6,			1
fb		//2,		6,			2
01		//2,		6,			3
fb		//2,		6,			4
fa		//2,		6,			5
b7		//2,		6,			6
00		//2,		6,			7
01		//2,		6,			8
18		//2,		6,			9
0d		//2,		6,			10
03		//2,		6,			11
01		//2,		6,			12
fa		//2,		6,			13
1c		//2,		6,			14
04		//2,		6,			15
fd		//2,		6,			16
01		//2,		6,			17
01		//2,		6,			18
08		//2,		6,			19
02		//2,		6,			20
31		//2,		6,			21
00		//2,		6,			22
07		//2,		6,			23
fe		//2,		6,			24
02		//2,		6,			25
06		//2,		6,			26
fe		//2,		6,			27
01		//2,		6,			28
ee		//2,		6,			29
ff		//2,		6,			30
04		//2,		6,			31
03		//2,		6,			32
f5		//2,		6,			33
fd		//2,		6,			34
fe		//2,		6,			35
01		//2,		6,			36
f4		//2,		6,			37
aa		//2,		6,			38
00		//2,		6,			39
ff		//2,		6,			40
fe		//2,		6,			41
c2		//2,		6,			42
04		//2,		6,			43
fd		//2,		6,			44
04		//2,		6,			45
c2		//2,		6,			46
fe		//2,		6,			47
02		//2,		6,			48
ad		//2,		6,			49
02		//2,		6,			50
fe		//2,		6,			51
02		//2,		6,			52
0d		//2,		6,			53
03		//2,		6,			54
03		//2,		6,			55
02		//2,		6,			56
18		//2,		6,			57
0d		//2,		6,			58
fd		//2,		6,			59
02		//2,		6,			60
f5		//2,		6,			61
04		//2,		6,			62
fb		//2,		6,			63
01		//2,		7,			0
ad		//2,		7,			1
1e		//2,		7,			2
02		//2,		7,			3
05		//2,		7,			4
b7		//2,		7,			5
d6		//2,		7,			6
00		//2,		7,			7
01		//2,		7,			8
c9		//2,		7,			9
d4		//2,		7,			10
03		//2,		7,			11
02		//2,		7,			12
f9		//2,		7,			13
d0		//2,		7,			14
01		//2,		7,			15
04		//2,		7,			16
fd		//2,		7,			17
00		//2,		7,			18
06		//2,		7,			19
04		//2,		7,			20
d5		//2,		7,			21
01		//2,		7,			22
05		//2,		7,			23
06		//2,		7,			24
ff		//2,		7,			25
fc		//2,		7,			26
0b		//2,		7,			27
03		//2,		7,			28
10		//2,		7,			29
04		//2,		7,			30
06		//2,		7,			31
02		//2,		7,			32
0f		//2,		7,			33
10		//2,		7,			34
05		//2,		7,			35
03		//2,		7,			36
00		//2,		7,			37
0d		//2,		7,			38
01		//2,		7,			39
04		//2,		7,			40
03		//2,		7,			41
05		//2,		7,			42
02		//2,		7,			43
03		//2,		7,			44
00		//2,		7,			45
26		//2,		7,			46
04		//2,		7,			47
04		//2,		7,			48
0c		//2,		7,			49
04		//2,		7,			50
04		//2,		7,			51
02		//2,		7,			52
e9		//2,		7,			53
03		//2,		7,			54
01		//2,		7,			55
03		//2,		7,			56
9a		//2,		7,			57
02		//2,		7,			58
02		//2,		7,			59
06		//2,		7,			60
d9		//2,		7,			61
09		//2,		7,			62
02		//2,		7,			63
fc		//2,		8,			0
17		//2,		8,			1
fd		//2,		8,			2
f8		//2,		8,			3
fe		//2,		8,			4
1a		//2,		8,			5
33		//2,		8,			6
ff		//2,		8,			7
fe		//2,		8,			8
22		//2,		8,			9
fe		//2,		8,			10
00		//2,		8,			11
fc		//2,		8,			12
04		//2,		8,			13
0c		//2,		8,			14
03		//2,		8,			15
ff		//2,		8,			16
0c		//2,		8,			17
00		//2,		8,			18
f5		//2,		8,			19
fd		//2,		8,			20
ee		//2,		8,			21
01		//2,		8,			22
00		//2,		8,			23
fd		//2,		8,			24
f2		//2,		8,			25
06		//2,		8,			26
f5		//2,		8,			27
00		//2,		8,			28
db		//2,		8,			29
01		//2,		8,			30
01		//2,		8,			31
04		//2,		8,			32
e0		//2,		8,			33
f0		//2,		8,			34
fe		//2,		8,			35
ff		//2,		8,			36
f9		//2,		8,			37
eb		//2,		8,			38
fe		//2,		8,			39
f8		//2,		8,			40
fd		//2,		8,			41
dc		//2,		8,			42
fe		//2,		8,			43
fb		//2,		8,			44
ff		//2,		8,			45
c3		//2,		8,			46
00		//2,		8,			47
00		//2,		8,			48
0e		//2,		8,			49
00		//2,		8,			50
fd		//2,		8,			51
fc		//2,		8,			52
03		//2,		8,			53
fd		//2,		8,			54
02		//2,		8,			55
01		//2,		8,			56
22		//2,		8,			57
fa		//2,		8,			58
02		//2,		8,			59
fd		//2,		8,			60
f1		//2,		8,			61
f6		//2,		8,			62
fd		//2,		8,			63
00		//2,		9,			0
03		//2,		9,			1
03		//2,		9,			2
00		//2,		9,			3
00		//2,		9,			4
0f		//2,		9,			5
2a		//2,		9,			6
02		//2,		9,			7
ff		//2,		9,			8
f4		//2,		9,			9
